question,contexts,ground_truths
What is the product name?,产品名称 Serene Dawn 晨曦系列· 长绒棉缎纹四件套,Serene Dawn
What is the fabric material?,纤维成分 100% Long-Staple Cotton(长绒棉),100% long-staple cotton
What is the thread count?,织密Thread Count 400TC(经纱200×纬纱200),400TC
What weave is used?,织法Weave Sateen 缎纹织造(4/1 经面缎纹),Sateen weave
What certification does this product have?,OEKO-TEX Standard 100 Class I 全项通过,无有害物质,婴儿级安全,欧美消费者信任标,OEKO-TEX Standard 100 Class I
What is the target FOB price?,目标FOB 价 $18-22 USD/套,18-22 USD per set
What is the retail price on Amazon?,零售价 $89.99 - $109.99 USD,89.99-109.99 USD
What sizes are available for the first batch?,首批生产Queen+King 两个尺码,Cal King 视市场反馈决定是否追加,Queen and King
How deep is the fitted sheet pocket?,床笠深度Depth 16 in (40cm),16 inches
What zipper is used for duvet cover?,被套拉链 YKK 3# 隐形拉链白色 1 条×70cm YKK 底部隐形闭合,YKK 3# invisible zipper
How many corner ties inside the duvet cover?,内置8 个角扣+拉链闭合,被芯不跑位,告别半夜踢被团,8 corner ties
What is the shrinkage rate of the fabric?,缩水率 ≤3%(经向+纬向,Sanforized 预缩处理),≤3%
Where is the product made?,产地 河北省保定市高阳县Gaoyang, Baoding, Hebei,Gaoyang, Baoding, Hebei
Which markets do you target?,目标市场 北美(Amazon US)+ 欧洲(Amazon EU / Wayfair),North America and Europe
How many pieces in one bedding set?,四件套包含:1×被套Duvet Cover + 1×床笠Fitted Sheet + 2×枕套Pillowcase,4 pieces
What is the first order quantity?,首批订单 2000 套(含Queen+King 两个尺码),2000 sets
What colors are available in this series?,晨曦系列提供4 个SKU 色号,覆盖欧美卧室主流色调偏好。首批主推Cloud White + Sage Green 两色。,Cloud White, Sage Green, Oat Beige, Dusty Blue
What are the main colors for the first batch?,首批主推Cloud White + Sage Green 两色,Cloud White and Sage Green
What is the closure type of pillowcase?,枕套封口 信封式Envelope,Envelope closure
What is the fabric weight?,克重 130-140 g/m²,130-140 g/m²
What is the yarn count of the fabric?,纱支 60S(60 支精梳纱),60S
Does the fabric have pre-shrunk treatment?,预缩水处理 Sanforized 预缩工艺,缩水率≤3%,洗后不变形不起球,Yes, Sanforized pre-shrunk
What is the fabric width?,门幅 280cm(适配King 尺寸无拼接),280cm
What is the pilling grade of the fabric?,起球等级 ≥4 级(GB/T 4802.1 Martindale 法3000 转),≥4 grade
What is the washing color fastness level?,色牢度(水洗) ≥4 级(ISO 105-C06 A1S),≥4 grade
What is the formaldehyde content limit?,甲醛含量 ≤20 mg/kg(OEKO-TEX Class I 婴儿级),≤20 mg/kg
What US flammability standard is applicable?,16 CFR 1632 美国 床垫及床上用品可燃性标准,16 CFR 1632
How many sets are packed in one carton?,外箱纸箱 五层瓦楞每箱10 套,10 sets
What is the optimized FOB price in plan A?,方案A FOB 总价 ≈¥145 ($19.9),19.9 USD
What is the design style of this product?,设计语言:北欧极简风格(Scandinavian Minimalism),以自然色系为主调,搭配细腻缎面光泽感,营造宁静舒适的卧室氛围。,Scandinavian Minimalism
