question,contexts,ground_truths
产品名称是什么？,产品名称 Serene Dawn 晨曦系列· 长绒棉缎纹四件套,Serene Dawn 晨曦系列
纤维成分是什么？,纤维成分 100% Long-Staple Cotton(长绒棉),100% 长绒棉
织密是多少？,织密Thread Count 400TC(经纱200×纬纱200),400TC
织法是什么？,织法Weave Sateen 缎纹织造(4/1 经面缎纹),缎纹织造 Sateen
产品通过什么认证？,OEKO-TEX Standard 100 Class I 全项通过,OEKO-TEX Standard 100 Class I
目标FOB价格是多少？,目标FOB 价 $18-22 USD/套,18-22 USD
亚马逊零售价是多少？,零售价 $89.99 - $109.99 USD,89.99-109.99 USD
首批生产哪些尺码？,首批生产Queen+King 两个尺码,Queen和King
床笠深度是多少？,床笠深度Depth 16 in (40cm),16英寸
被套拉链是什么？,被套拉链 YKK 3# 隐形拉链白色 1 条×70cm,YKK 3# 隐形拉链
被套内置多少角扣？,内置8 个角扣+拉链闭合,8个角扣
缩水率是多少？,缩水率 ≤3%(经向+纬向,Sanforized 预缩处理),≤3%
产地是哪里？,产地 河北省保定市高阳县,河北省保定市高阳县
目标市场是哪些？,目标市场 北美(Amazon US)+ 欧洲(Amazon EU / Wayfair),北美和欧洲
一套四件套包含几件？,四件套包含:1×被套Duvet Cover + 1×床笠Fitted Sheet + 2×枕套Pillowcase,4件
首批订单数量是多少？,首批订单 2000 套,2000套
晨曦系列有哪些颜色？,晨曦系列提供4 个SKU 色号,Cloud White, Sage Green, Oat Beige, Dusty Blue
首批主推哪些颜色？,首批主推Cloud White + Sage Green 两色,Cloud White和Sage Green
枕套封口是什么？,枕套封口 信封式Envelope,信封式
面料克重是多少？,克重 130-140 g/m²,130-140 g/m²
纱支是多少？,纱支 60S(60 支精梳纱),60S
是否经过预缩处理？,预缩水处理 Sanforized 预缩工艺,是 Sanforized预缩处理
门幅是多少？,门幅 280cm(适配King 尺寸无拼接),280cm
起球等级是多少？,起球等级 ≥4 级(GB/T 4802.1 Martindale 法3000 转),≥4级
水洗色牢度是多少？,色牢度(水洗) ≥4 级(ISO 105-C06 A1S),≥4级
甲醛含量限值是多少？,甲醛含量 ≤20 mg/kg(OEKO-TEX Class I 婴儿级),≤20 mg/kg
适用的美国阻燃标准是什么？,16 CFR 1632 美国 床垫及床上用品可燃性标准,16 CFR 1632
每箱装多少套？,外箱纸箱 五层瓦楞每箱10 套,10套
方案A的优化FOB价格是多少？,方案A FOB 总价 ≈¥145 ($19.9),19.9 USD
设计风格是什么？,设计语言:北欧极简风格(Scandinavian Minimalism),北欧极简风格
